fold,sample_idx,actual,pred_ridge,pred_rf,pred_ensemble,error
1,176,14.0,12.76544716055892,14.03985392747349,12.844639750601855,1.1553602493981447
1,178,10.0,13.142772967292483,12.57638210746344,13.003107135091444,3.003107135091444
1,182,13.0,13.22494042981823,13.476788576470462,13.114075692990454,0.11407569299045406
1,184,10.0,12.470694251281197,13.129261816153441,12.592038840328497,2.592038840328497
1,193,12.0,10.775130040253883,11.912491827047711,11.391171600346054,0.6088283996539463
1,195,13.0,13.813708717983436,13.489463182285549,13.505360736481428,0.5053607364814283
1,198,13.0,12.937823716960683,13.35483235258074,12.916001681422706,0.08399831857729367
1,200,14.0,14.348314640855323,13.458350155279502,13.857977243968332,0.14202275603166825
1,201,10.0,12.703193930390546,13.074898787012865,12.742830535793301,2.742830535793301
1,207,14.0,13.61798376542079,13.080979097078384,13.34992999149618,0.6500700085038194
1,213,12.0,11.628165218435907,12.400428766953961,11.987534865334,0.012465134665999855
1,214,13.0,12.361214461095393,12.760216812701403,12.496282240449244,0.5037177595507565
1,220,12.0,12.901251353746234,12.470413019435775,12.836275957685855,0.8362759576858547
1,222,13.0,13.657043081582215,12.906560606060607,13.364896063781357,0.36489606378135697
2,5,11.0,12.350171386754845,12.594349644548084,12.44085979615383,1.4408597961538305
2,10,13.0,13.19723482976604,12.397685962544028,13.006402363552198,0.0064023635521976985
2,12,12.0,11.125855591681331,11.929378552688087,11.762197558198547,0.2378024418014526
2,19,14.0,13.26274895874169,13.576190738083849,12.875650779442166,1.1243492205578338
2,24,10.0,11.281760397300786,12.204077977807081,11.820842085103443,1.8208420851034433
2,28,13.0,12.369062462258384,12.581835498180682,12.454660580253385,0.5453394197466146
2,29,13.0,12.99832051173495,12.357695345247851,12.886193429195028,0.11380657080497159
2,31,14.0,14.179718127357,13.551121651771668,13.46041055714835,0.5395894428516499
2,35,11.0,11.854056974293494,11.96326787582625,12.21871444935001,1.21871444935001
2,38,11.0,11.221577304506365,12.148762991257108,11.790788982445077,0.7907889824450773
2,41,15.0,13.810809810485527,13.547563460977786,13.227148680232137,1.772851319767863
2,42,10.0,12.638700813947047,12.885153247079717,12.581196231350432,2.5811962313504324
2,51,14.0,14.638633848214516,13.699147238198561,13.729593676352696,0.270406323647304
2,55,12.0,12.732808320685454,12.730604687580371,12.66342462332371,0.66342462332371
2,56,14.0,13.234327209836444,12.795471200793106,12.971761758574099,1.0282382414259015
2,65,12.0,10.343932990557562,10.648193958818958,11.45396106944776,0.5460389305522408
2,66,14.0,13.146183660253023,12.611120358001015,12.94285165515922,1.0571483448407797
2,67,12.0,12.020639549280391,12.117773597131661,12.301695014221988,0.30169501422198763
2,69,11.0,11.82504365083233,12.196104861570037,12.166293223719094,1.1662932237190944
2,73,12.0,12.12818283005217,12.417268491087825,12.326067719337221,0.326067719337221
2,76,13.0,12.608211017153304,12.533510182691533,12.613276115468956,0.3867238845310439
2,84,17.0,11.68435029476717,12.306020904987626,12.061066961689741,4.9389330383102585
2,93,13.0,11.309297105959885,12.204353654857387,11.838252158201936,1.1617478417980642
2,95,13.0,12.992086458575477,12.11297668997669,12.918014745035315,0.08198525496468534
2,97,10.0,12.814597487541288,12.625829075608486,12.730571128555695,2.7305711285556953
2,108,13.0,11.19318343941419,12.134241585825738,11.774918097233556,1.2250819027664441
2,112,12.0,12.777462760149232,12.044102365328294,12.79207266765722,0.7920726676572194
2,113,15.0,12.253706041848622,12.858549983479941,12.341108787800366,2.6588912121996344
2,115,15.0,12.008039613124662,11.864970478696412,12.330663939140983,2.669336060859017
2,119,11.0,13.029919762950177,12.669201122951124,12.860683716036966,1.8606837160369665
2,124,11.0,12.607292350116513,12.36269195498776,12.637663415199626,1.6376634151996257
2,125,15.0,14.324311594514237,13.642644045114478,13.53866296936707,1.4613370306329294
2,127,10.0,11.9052199972868,12.48760875317493,12.174491236883867,2.174491236883867
2,135,13.0,11.793956259844002,12.428461064002024,12.112627913352558,0.8873720866474422
2,137,14.0,13.180183419698785,12.764735700925987,12.941942917311945,1.0580570826880553
2,140,17.0,14.549647174126056,13.571024224313696,13.691930132721467,3.308069867278533
2,153,12.0,10.702447401877139,12.073400635475641,11.472825755878944,0.5271742441210563
2,163,13.0,13.022756503111093,13.417493217858027,12.746762157611926,0.25323784238807434
2,180,14.0,12.708585730361044,12.686599617974617,12.654506923904524,1.345493076095476
2,181,12.0,13.060029271458625,12.529849995176065,12.900134249316565,0.9001342493165652
2,183,15.0,11.68435029476717,12.306020904987626,12.061066961689741,2.9389330383102585
2,190,12.0,12.549033198117932,12.600827018498073,12.565934277563862,0.565934277563862
2,194,12.0,13.158678073456606,13.434196189007542,12.830455856133199,0.8304558561331987
2,209,14.0,11.872189515712657,12.665997066901816,12.127483357696235,1.872516642303765
2,223,10.0,11.309297105959885,12.204353654857387,11.838252158201936,1.8382521582019358
3,0,14.0,12.787218117103851,12.167971843147363,12.56418005211958,1.4358199478804199
3,2,13.0,12.964417818239836,12.881458700938065,12.920807267323537,0.07919273267646254
3,4,11.0,12.034082666611269,12.406989692356873,12.29365036539671,1.2936503653967097
3,6,11.0,10.644546823126067,12.041262867207845,11.487466602327519,0.4874666023275189
3,11,14.0,13.799618176526751,13.585891218757109,13.589829281762702,0.410170718237298
3,22,16.0,13.764250402244016,13.278385132857132,13.45580811319133,2.5441918868086706
3,26,12.0,11.0101089596442,11.676065603137335,11.523933553485232,0.4760664465147677
3,27,14.0,14.145882520169227,13.76940232226642,13.82588555250292,0.1741144474970806
3,32,11.0,11.981273465835454,11.824317274009584,12.046522024991438,1.0465220249914378
3,33,14.0,11.480654053002583,11.893345792311841,11.83249810231573,2.1675018976842697
3,36,14.0,12.841979950270531,12.2936776109045,12.638312592920611,1.3616874070793887
3,46,14.0,12.413161856345688,12.497689023963476,12.51013129396618,1.4898687060338194
3,61,16.0,13.099702951010295,12.382561733003838,12.79585148956947,3.20414851043053
3,62,13.0,14.017347565185682,13.057482512682512,13.493213932404126,0.49321393240412625
3,70,15.0,12.927001375361623,13.026171259704743,12.95792858971395,2.0420714102860504
3,77,15.0,12.598802582222502,13.43325054800098,12.955337446262876,2.0446625537371244
3,78,12.0,13.479610680683848,12.86864575654752,13.163223532732284,1.1632235327322835
3,85,15.0,13.144421020177438,13.447691825573633,13.222731670893685,1.777268329106315
3,90,10.0,10.243704844310242,12.095275582715201,11.315620574126564,1.315620574126564
3,98,11.0,13.049397929832887,12.623407329598509,12.863376944552096,1.8633769445520958
3,100,16.0,12.8533662068257,12.889955107652929,12.870736307036767,3.1292636929632334
3,109,12.0,12.049246481001912,12.54902771311863,12.354992277959777,0.35499227795977717
3,122,13.0,13.39596590409304,12.890224038768157,13.131287178961822,0.13128717896182174
3,126,13.0,12.685335497275299,12.653631396059046,12.700130581444766,0.2998694185552342
3,128,12.0,11.798488271081165,11.84166554936446,11.96538810317408,0.03461189682592014
3,132,13.0,13.659838146147822,12.580898612172142,13.140209092513038,0.1402090925130377
3,136,13.0,13.462814016513287,12.894317195334109,13.164932312569729,0.16493231256972862
3,138,13.0,12.771886119971684,12.273637450422454,12.597039677765062,0.4029603222349376
3,139,11.0,12.424281258045038,12.372648546280583,12.46787505168986,1.4678750516898607
3,147,12.0,12.758864090794438,13.194560693944439,12.941315767909638,0.9413157679096376
3,150,13.0,14.035174520539726,13.45230898302334,13.652051833665263,0.6520518336652632
3,154,13.0,13.224494310940717,13.35381079840771,13.225433453636823,0.225433453636823
3,156,11.0,13.85563969806333,13.124490252654983,13.44109880159955,2.4410988015995496
3,158,10.0,11.52566528634704,11.951033244736607,11.876060852188973,1.8760608521889726
3,159,14.0,14.402534161377503,15.012987684729064,14.422418693824463,0.4224186938244632
3,161,14.0,14.145882520169227,13.76940232226642,13.82588555250292,0.1741144474970806
3,162,9.0,12.523618268466238,12.851191223893181,12.697702383781303,3.6977023837813032
3,170,13.0,13.407725258827803,12.777731440213657,13.094114155091619,0.09411415509161891
3,177,13.0,10.841858182165986,12.213764433860147,11.647834752382781,1.3521652476172186
3,189,13.0,12.944454478537885,13.201214353875644,13.03293192941271,0.03293192941270995
3,205,12.0,12.477495576974672,12.66244934130571,12.603723501707414,0.6037235017074138
3,212,10.0,10.793235561586869,12.030287563062359,11.554659897985749,1.5546598979857489
3,215,16.0,12.291054168573964,12.511359888197216,12.456722933088203,3.543277066911797
3,216,10.0,9.602670618867624,11.617728278183458,10.826156788833691,0.8261567888336909
3,219,10.0,11.375045943404745,11.573591704779394,11.66009958875336,1.6600995887533596
4,3,13.0,10.812945799881117,12.027867691189922,11.44536541321221,1.55463458678779
4,7,11.0,12.231917645432697,11.68257771787563,12.210844749154003,1.2108447491540026
4,8,12.0,11.787109517142532,12.153546708383367,12.039453494453674,0.03945349445367441
4,13,14.0,13.055826681369819,13.397897410378294,13.01744737887835,0.9825526211216502
4,17,13.0,12.828469160604033,12.815410008670876,12.774234334270487,0.2257656657295133
4,23,14.0,13.362942950292846,12.552722527472527,13.037491506924889,0.9625084930751111
4,34,12.0,12.845261622135114,12.919802928778541,12.803798511195346,0.8037985111953461
4,39,10.0,12.728766715976526,12.833686393459638,12.719317477681265,2.7193174776812654
4,40,13.0,11.934903139276187,11.994450701112761,12.095907226655696,0.9040927733443045
4,43,11.0,11.293641712631473,11.89456455041736,11.701594831204773,0.7015948312047726
4,44,15.0,13.275713490479319,12.441861036022802,12.96546672926697,2.0345332707330304
4,47,10.0,12.716016487432132,12.47712206059447,12.644453081398012,2.6444530813980123
4,49,13.0,12.982694822388378,12.452377915102245,12.79590467439547,0.2040953256045306
4,53,13.0,11.41434438864599,12.603020451770453,11.906177217295577,1.0938227827044233
4,59,9.0,13.976614370032937,13.22554365079365,13.523950324366394,4.523950324366394
4,64,12.0,11.986425308091853,12.317260342906122,12.187090460274552,0.18709046027455223
4,72,13.0,11.166883779783253,11.531367069205302,11.558729923272029,1.441270076727971
4,80,10.0,13.000250029522954,13.812328855653627,13.063247630559212,3.0632476305592125
4,81,13.0,12.565351334745744,12.43732326589296,12.548722041334146,0.4512779586658535
4,83,14.0,14.49774911097959,13.767382106782106,13.931473801187392,0.06852619881260757
4,89,11.0,12.583483929142938,12.272227254452865,12.528130584722668,1.5281305847226676
4,91,13.0,12.934344858057722,12.509859662380402,12.77846332369901,0.22153667630099072
4,94,17.0,13.123231753951957,12.847240658464344,12.952822137564072,4.0471778624359285
4,105,16.0,11.782894138845668,12.367167057139108,12.077365218362438,3.922634781637562
4,110,12.0,12.141192654387028,12.33051515151515,12.280205676054853,0.28020567605485347
4,123,14.0,14.492178107966174,13.429002923976606,13.864249990509787,0.13575000949021288
4,131,14.0,11.213579438308843,12.125133788227004,11.6983051808791,2.3016948191209003
4,133,13.0,13.804869384068708,14.005032075873826,13.570743942987562,0.570743942987562
4,134,13.0,10.434076732410558,11.800688940286769,11.180611101785319,1.8193888982146813
4,145,16.0,13.413782391331356,13.006112278607453,13.152957975932413,2.847042024067587
4,146,13.0,10.953020492754543,10.652564935064934,11.26740620115479,1.73259379884521
4,155,12.0,11.911284823967703,11.784643776166442,12.042420888385239,0.04242088838523905
4,164,11.0,13.055826681369819,13.397897410378294,13.01744737887835,2.01744737887835
4,166,12.0,10.812945799881117,12.027867691189922,11.44536541321221,0.55463458678779
4,168,13.0,12.784205940881392,13.005111628709455,12.784178499660058,0.21582150033994196
4,171,14.0,13.324244703740922,14.006072046757334,13.289555143978594,0.7104448560214056
4,173,11.0,12.288376657557066,12.259365676488343,12.352926621309802,1.352926621309802
4,186,12.0,11.39536191632435,12.72688631394231,11.918477565313726,0.08152243468627418
4,192,13.0,11.822200344904658,12.12581504382469,12.054755700791073,0.9452442992089267
4,196,13.0,11.108439645602664,11.631410220534805,11.543424045870085,1.4565759541299155
4,199,10.0,14.174696390805149,14.191814009661835,13.822568490854126,3.8225684908541258
4,203,12.0,13.804869384068708,14.005032075873826,13.570743942987562,1.570743942987562
4,204,12.0,12.728766715976526,12.833686393459638,12.719317477681265,0.7193174776812654
4,208,13.0,13.248922636957111,12.308797424797426,12.924629431778174,0.07537056822182642
4,218,13.0,12.589289989920754,12.835731822265934,12.638046403858777,0.36195359614122324
5,1,13.0,11.964949007950436,12.740041657510087,12.302807419186971,0.697192580813029
5,14,15.0,12.946422793203213,13.455054834054833,12.96228892272528,2.03771107727472
5,20,11.0,12.416241264293575,12.173910940767218,12.33057277312393,1.3305727731239294
5,21,14.0,14.549463773699998,13.914984595959597,13.821511621881408,0.1784883781185922
5,37,13.0,14.061782358662986,12.783350976947652,13.254844543801143,0.2548445438011431
5,48,11.0,12.173446041342038,13.125518108330288,12.51480545245727,1.5148054524572707
5,50,14.0,12.690046519419878,13.04607006162248,12.721620016791272,1.278379983208728
5,52,13.0,13.375121714216197,13.07899453748106,13.038447813611349,0.038447813611348636
5,54,10.0,11.199247953184216,12.348794418321589,11.839585193603009,1.8395851936030088
5,57,14.0,12.760156046247042,12.315622525797803,12.528157850749494,1.4718421492505058
5,58,16.0,13.582649052143948,13.303781620553359,13.20054783382423,2.7994521661757705
5,63,15.0,12.71080522697002,12.272481014853776,12.492784635512345,2.5072153644876547
5,71,14.0,14.272972785157874,12.723853041627335,13.33107494660431,0.6689250533956894
5,74,16.0,13.59375300420949,13.753531982005969,13.343962383538729,2.656037616461271
5,87,12.0,12.137802400673658,12.154858901435183,12.200057247170706,0.20005724717070628
5,88,13.0,11.66017421636603,12.494324349279886,12.090729076224912,0.9092709237750878
5,92,13.0,13.620182203375785,13.297421168269521,13.215392694093653,0.21539269409365325
5,99,12.0,12.448143441678834,13.088482040675606,12.626380792850517,0.626380792850517
5,102,11.0,13.12339304192501,13.57860007746375,13.079544637124568,2.0795446371245685
5,103,15.0,12.374905135703775,11.125634727317783,11.989383859102338,3.010616140897662
5,106,14.0,13.712969569747585,13.374226956950706,13.280574125382488,0.719425874617512
5,107,15.0,13.660818604677079,12.821946559215599,13.087222628280548,1.9127773717194518
5,116,12.0,13.543063995890131,13.006606769542307,13.091349198305915,1.091349198305915
5,121,15.0,13.208125144780604,13.55998352732168,13.111746704877262,1.8882532951227375
5,129,14.0,13.258608713088456,12.370420294732675,12.768172010234405,1.2318279897655948
5,130,14.0,12.687674071671797,12.708303029699769,12.616585424312044,1.3834145756879561
5,149,12.0,12.687674071671797,12.708303029699769,12.616585424312044,0.6165854243120439
5,151,11.0,12.416271757353956,11.683935568608732,12.179760677932721,1.1797606779327214
5,157,13.0,13.38266529891591,13.389472751629324,13.137397279802595,0.1373972798025953
5,160,13.0,12.816127874352523,12.942613970357575,12.746217650295522,0.253782349704478
5,169,11.0,13.12339304192501,13.57860007746375,13.079544637124568,2.0795446371245685
5,174,12.0,11.576425707353138,11.96219451333454,11.889434872315675,0.1105651276843247
5,179,14.0,13.2560429765388,13.045313881464105,12.974771234650149,1.0252287653498513
5,185,11.0,12.446116993684589,12.310891310335881,12.386113195016447,1.3861131950164474
5,187,11.0,12.811436499205717,12.965208627930377,12.751072584216566,1.7510725842165655
5,188,13.0,13.660818604677079,12.821946559215599,13.087222628280548,0.08722262828054816
5,191,11.0,12.693931377687983,13.214454128600867,12.775191689505258,1.7751916895052577
5,197,10.0,10.690483835320448,11.518113973546747,11.356120203910278,1.3561202039102778
5,202,11.0,11.88130182269543,12.420889432666414,12.16711800773958,1.16711800773958
5,206,14.0,13.953557762956232,13.597095271515926,13.456884111679994,0.5431158883200062
5,210,13.0,14.023835955731258,14.002229759039924,13.613055851524818,0.6130558515248179
5,211,12.0,12.533248857208534,12.137093912117043,12.3716213297508,0.3716213297508002
5,217,10.0,12.51110096438081,12.73514615459808,12.545800517547283,2.545800517547283
5,221,10.0,11.859140035435264,12.45558232257465,12.167875943474042,2.1678759434740424
5,224,12.0,14.260029752766975,13.823783531379403,13.663864671447277,1.6638646714472767
