Timestamp,What is your gender : ,In which year of your studies are you currently enrolled:,What was your BAC specialty :,How many hours per week do you spend studying (personnal efforts):,Where do you prefer to study:,You prefer to study: ,What learning methods do help you understand better: ,What types of resources do you use most:,Do you use a planer or a schedule in your revisions :,"For the next 8 questions you will have a list of problems (obstacles) classify them according to how much they influence your studies:
1. First :",2. Second :,3. Third :,4. Fourth :,5. Fifth :,6. Sixth :,7. Seventh :,8. Eighth :,Other problems that you face:,Rate your satisfaction  with the school's program: ,Do you engage in any external activities (not related to the study field): ,Your level of motivation for joining ENSIA:,How much do you like the field of Artificial Intelligence :,How do other's feedback influence you:,How many hours do you sleep :,How well do you handle stress and pressure : ,"In a scale of 1 to 10 how do you rate your level in the following fields:
1. English:",2. Programming:,3. Computer science: ,4. Mathematics:,1Y_Average S1,1Y_Average S2,1Y_Average,2Y_Average S1,2Y_Average S2,2Y_Average,3Y_Average S1,3Y_Average S2,3Y_Average,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2,2Y_DSA 2,2Y_Logic,2Y_Mathematical Analysis 2,2Y_Databases,2Y_Probability,2Y_Web Development,2Y_Introduction to Business,2Y_Theory of Computing,2Y_Operating Systems,2Y_Computer Architecture,2Y_Statistical Inference,2Y_Introduction to AI,2Y_Mathematical Analysis 3,2Y_Electronic Circuits Labs,3Y_Data Mining,3Y_Operations Research,3Y_Stochastic,3Y_Software Engineering,3Y_Networks and Protocols,3Y_Mobile Development,3Y_Entrepreneurship and Innovation,3Y_Machine Learning,3Y_Numerical Methods and Optimisation,3Y_Time Series,3Y_Advanced Databases,3Y_Computer and network Security,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2,2Y_DSA 2,2Y_Logic,2Y_Mathematical Analysis 2,2Y_Databases,2Y_Probability,2Y_Web Development,2Y_Introduction to Business,2Y_Theory of Computing,2Y_Operating Systems,2Y_Computer Architecture,2Y_Statistical Inference,2Y_Introduction to AI,2Y_Mathematical Analysis 3,2Y_Electronic Circuits Labs,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2
2025/01/08 6:08:00 PM GMT+1,Female,Second year,Mathematics,18-25,At home,Alone,Learning by practicing;Project-based learning;Mind mapping and visualization;Interactive workshops;Online courses and tutorials,Books;Online tutorials;Online documents;YouTube videos,No,Lack of time,Pressure,ما,Teachers' teaching method,Bad quality of internet,Lack of previous knowledge or experience in the field,Private life problems,Lack of previous knowledge or experience in the field,Transportation ,3,Yes,4,4,You do not care about,5-7 hours,3,8,7,8,6,12,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,Moderate,High,Very High,Very High,Moderate,Moderate,Moderate,Low,High,High
2025/01/08 6:08:19 PM GMT+1,Female,Thirs year,Science,34-41,In the school's library,With a group,Lectures;Learning by practicing;Project-based learning;Mind mapping and visualization,Online documents;YouTube videos;Chatgpt ,No,Lack of time,Pressure,Bad quality of internet,Teachers' teaching method,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Private life problems,Not having a good (powerful) computer,,2,No,3,3,Negatively,5-7 hours,2,7,5,5,4,16,14,15,15,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,,,Very High,High,Moderate,,Moderate,Very High,Moderate,,High,High,High,Moderate,Moderate,Very High,High,High,High,High,Moderate,Moderate,Very High,High,,,,,,,,,,,,
2025/01/08 6:08:39 PM GMT+1,Female,Fourth year,Mathematics,10-17,In your room (dorms),Alone,Lectures;Learning by practicing;Project-based learning;Online courses and tutorials,Books;Online tutorials;Online documents;YouTube videos,Yes,Private life problems,Bad quality of internet,ما,Lack of time,Lack of previous knowledge or experience in the field,Lack of previous knowledge or experience in the field,Teachers' teaching method,Teaching language,you mentioned all,3,Yes,4,5,Positively,8 hours or more,3,9,8,8,8,16,15,15,14,14,14,12,14,13,Very High,High,High,High,High,Very High,Very High,High,Very High,Very High,Very High,High,High,Moderate,High,High,Moderate,High,High,Moderate,Very High,Very High,High,Moderate,High,High,Moderate,Moderate,Moderate,High,High,High,High,Moderate,Very High,Moderate,High,Very High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:08:41 PM GMT+1,Male,Second year,Mathematics,18-25,At home,Alone,Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Books;Online documents;YouTube videos,Yes,Pressure,Lack of time,Teachers' teaching method,Bad quality of internet,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Not having a good (powerful) computer,Teaching language,,3,No,4,5,Positively,5-7 hours,3,8,7,7,9,15,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very High,High,Moderate,High,Very High,High,High,High,Moderate,High,Very High,High
2025/01/08 6:08:46 PM GMT+1,Female,Second year,Science,26-33,In your room (dorms),Alone,Lectures;Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Books;Online tutorials;Online documents;YouTube videos,Yes,Bad quality of internet,Lack of time,Teachers' teaching method,Private life problems,Pressure,Lack of previous knowledge or experience in the field,Teaching language,Not having a good (powerful) computer,,3,Yes,4,5,Positively,8 hours or more,3,8,8,8,6,12,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,High,Low,High,High,High,Moderate,High,Low,Low,Low,High
2025/01/08 6:09:05 PM GMT+1,Female,Thirs year,Technical maths,18-25,In the school's library,With a group,Learning by practicing;Project-based learning;Mind mapping and visualization;Interactive workshops,Online tutorials;YouTube videos,Yes,Lack of time,Pressure,Teachers' teaching method,Lack of previous knowledge or experience in the field,Bad quality of internet,Private life problems,Not having a good (powerful) computer,Teaching language,,3,Yes,3,5,Positively,5-7 hours,4,8,7,8,7,14,13,13,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,High,,,High,Very High,High,,Moderate,High,Moderate,High,Moderate,Moderate,High,Moderate,Moderate,High,Moderate,Moderate,Moderate,Moderate,High,Moderate,High,Moderate,,,,,,,,,,,,
2025/01/08 6:09:26 PM GMT+1,Female,Second year,Mathematics,10-17,In the school's library,Alone,Online courses and tutorials,Online tutorials;YouTube videos,No,Teachers' teaching method,Lack of time,Lack of previous knowledge or experience in the field,Pressure,Private life problems,Not having a good (powerful) computer,Teaching language,Bad quality of internet,,3,No,3,4,You do not care about,5-7 hours,2,7,6,6,6,15,13,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,High,High,High,High,,High,Low,High,High,Moderate
2025/01/08 6:09:47 PM GMT+1,Female,Second year,Science,18-25,In your room (dorms),In peer,Lectures;Learning by practicing;Project-based learning;Mind mapping and visualization;Online courses and tutorials,Books;Online tutorials;Online documents;YouTube videos,Yes,Teachers' teaching method,Pressure,Lack of time,Pressure,Bad quality of internet,Private life problems,Not having a good (powerful) computer,Teaching language,,2,Yes,3,5,Negatively,5-7 hours,4,8,6,7,8,14,10,12,9,10,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:10:01 PM GMT+1,Male,Second year,Technical maths,10-17,In your room (dorms),Alone,Online courses and tutorials,YouTube videos,No,Bad quality of internet,Pressure,Not having a good (powerful) computer,Private life problems,Teaching language,Teachers' teaching method,Lack of time,Lack of previous knowledge or experience in the field,,2,Yes,2,2,Negatively,5-7 hours,1,6,3,5,2,12,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,High,High,High,High,Low,Moderate,Low,Very Low,Moderate,Moderate
2025/01/08 6:11:04 PM GMT+1,Female,Second year,Technical maths,10-17,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization;Interactive workshops;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,Yes,Lack of previous knowledge or experience in the field,Pressure,Lack of time,Teachers' teaching method,Bad quality of internet,Teaching language,Private life problems,Bad quality of internet,,3,Yes,3,4,Negatively,5-7 hours,4,6,4,5,7,10,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:11:17 PM GMT+1,Female,Thirs year,Science,18-25,At home,In peer,Learning by practicing;Project-based learning;Mind mapping and visualization;Online courses and tutorials,Online documents;YouTube videos,Yes,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Bad quality of internet,Private life problems,Teachers' teaching method,Not having a good (powerful) computer,,3,No,3,5,Positively,5-7 hours,3,8,8,8,8,14,13,13,13,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:11:20 PM GMT+1,Female,Thirs year,Science,34-41,In your room (dorms),Alone,Lectures;Learning by practicing;Project-based learning;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Pressure,Lack of time,Bad quality of internet,Private life problems,Teachers' teaching method,Lack of previous knowledge or experience in the field,Teaching language,Not having a good (powerful) computer,,3,Yes,5,5,Positively,5-7 hours,4,8,9,8,7,14,14,14,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,,,Very High,High,Moderate,,Low,Moderate,High,High,Moderate,Low,High,Moderate,Low,High,High,Moderate,Moderate,Moderate,Low,Moderate,High,Moderate,,,,,,,,,,,,
2025/01/08 6:11:38 PM GMT+1,Male,Second year,Technical maths,18-25,In your room (dorms),In peer,Lectures;Learning by practicing,Online tutorials;YouTube videos,No,Private life problems,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Bad quality of internet,Teaching language,Not having a good (powerful) computer,,3,No,4,4,Positively,5-7 hours,4,8,6,7,7,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,Moderate,Moderate,High,Moderate,Moderate,Moderate,Moderate,High,High,High
2025/01/08 6:11:50 PM GMT+1,Female,Second year,Science,18-25,In the school's library,Alone,Learning by practicing;Mind mapping and visualization;Interactive workshops;Online courses and tutorials,Online tutorials;YouTube videos;Private courses,Yes,Bad quality of internet,Lack of previous knowledge or experience in the field,Lack of time,Private life problems,Teachers' teaching method,Not having a good (powerful) computer,Teaching language,Pressure,Health,2,Yes,4,5,Positively,5-7 hours,4,8,7,6,6,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,High,Moderate,High,High,Moderate,High,Moderate,Low,Moderate,High
2025/01/08 6:12:39 PM GMT+1,Male,Second year,Science,10-17,In your room (dorms),In peer,Lectures;Learning by practicing,YouTube videos,Yes,Pressure,Pressure,Lack of time,Pressure,Pressure,Pressure,Pressure,Pressure,غيشي ,3,No,3,3,You do not care about,5-7 hours,5,7,6,6,7,15,15,15,12,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,Moderate,Moderate,Moderate,High,Moderate,Moderate,Moderate,Moderate,Moderate,Very High
2025/01/08 6:13:09 PM GMT+1,Male,First year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing;Project-based learning,Books;Online documents,No,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Bad quality of internet,Pressure,Teaching language,Not having a good (powerful) computer,Private life problems,,3,Yes,3,3,You do not care about,5-7 hours,5,8,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:13:35 PM GMT+1,Male,Thirs year,Mathematics,10-17,In your room (dorms),Alone,Mind mapping and visualization;Online courses and tutorials,Books;Online documents,Yes,Lack of time,Pressure,Private life problems,Teachers' teaching method,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Teaching language,Bad quality of internet,,3,No,3,3,Negatively,8 hours or more,2,7,6,6,7,13,13,13,13,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:13:35 PM GMT+1,Female,First year,Science,34-41,In your room (dorms),Alone,Learning by practicing;Interactive workshops,Online tutorials;Online documents;YouTube videos,Yes,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Bad quality of internet,Not having a good (powerful) computer,Teaching language,Private life problems,,3,Yes,5,5,You do not care about,5-7 hours,4,7,8,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
