cohort,orig_index,record_id,1y_average,pred_pooled_linear,pred_ridge_tuned,pred_rf_tuned,pred_pooled_ridge,pred_pooled_rf,version,2y_average,3y_average
1Y,18,101,13.0,10.655566131489781,12.372157429629638,13.447941552599445,12.372157429629638,13.510416666666664,1Y,,
1Y,19,10,10.0,15.460941347967045,13.650211721377064,13.05938814855132,13.650211721377064,13.124333333333334,1Y,,
1Y,20,46,12.0,11.595460037973272,12.242516457089076,12.359098123814235,12.242516457089076,12.14183333333333,1Y,,
1Y,21,68,12.0,11.61219193057123,12.348023803783743,11.876437475927766,12.348023803783743,11.706249999999997,1Y,,
1Y,22,61,12.0,11.469471618052616,11.308386520982205,11.9265914908395,11.308386520982205,12.033976190476189,1Y,,
1Y,23,157,15.0,10.89499502627759,11.0096798591725,11.95314999281764,11.0096798591725,12.027666666666667,1Y,,
1Y,24,94,13.0,15.827469212444829,13.849288952129854,12.298287879946226,13.849288952129854,12.40625,1Y,,
1Y,25,30,11.0,11.588895895221269,11.512898221904935,12.183399567895947,11.512898221904935,12.030375,1Y,,
1Y,26,163,15.0,13.546567413780775,12.683700366086454,12.25889165527959,12.683700366086454,12.15,1Y,,
1Y,27,20,11.0,13.23212991483059,12.715229706175169,12.920882790129701,12.715229706175169,13.366833333333334,1Y,,
1Y,28,70,13.0,15.035865179834797,13.275277724382649,12.562462712789895,13.275277724382649,12.762166666666667,1Y,,
1Y,29,193,13.0,10.35882542509094,10.984072603949645,11.728158033258579,10.984072603949645,11.790119047619045,1Y,,
1Y,30,66,12.0,13.958677944350743,13.49446917595137,13.033611639501753,13.49446917595137,13.061666666666666,1Y,,
1Y,31,6,10.0,11.599486326338509,11.857924205078694,11.229647676582342,11.857924205078694,11.26625,1Y,,
2Y,0,348,,12.338211828673662,12.911712989225096,12.79604471588589,12.911712989225096,13.085476190476191,2Y,12.0,
2Y,1,28,,9.820504203808376,11.073713081529242,11.584782762904906,11.073713081529242,11.32125,2Y,9.0,
2Y,2,177,,14.509521851549488,14.309003213083226,14.734656426906422,14.309003213083226,14.905,2Y,15.0,
2Y,3,367,,13.02850226168334,12.852353654597573,12.805721507037244,12.852353654597573,12.744583333333333,2Y,13.0,
2Y,4,63,,12.150304004037258,12.45853713865436,12.414438968743314,12.45853713865436,12.206333333333331,2Y,9.0,
2Y,5,4,,9.805783101401234,11.9812126754539,11.699252100840333,11.9812126754539,11.479499999999998,2Y,12.0,
2Y,6,444,,11.621491137140282,12.149134636681959,13.306015859908657,12.149134636681959,13.4,2Y,11.0,
2Y,7,346,,9.925969285171652,11.510969012572073,12.574892895266592,11.510969012572073,12.46597619047619,2Y,12.0,
2Y,8,445,,11.488758992199308,11.441156785170637,12.22466428571429,11.441156785170637,12.517083333333332,2Y,11.0,
2Y,9,408,,11.82851388842878,12.68055702463193,12.617253763627678,12.68055702463193,12.45625,2Y,13.0,
2Y,10,183,,15.392284419243193,14.465351501500617,13.581990598290597,14.465351501500617,13.800249999999998,2Y,15.0,
2Y,11,439,,11.630824032040378,11.931527897784857,13.080000321644825,11.931527897784857,13.161999999999999,2Y,10.0,
2Y,12,173,,10.630347095671329,11.790959139439751,12.377214504652438,11.790959139439751,12.61375,2Y,12.0,
2Y,13,143,,14.580739729280467,14.297323231159107,13.592143810212777,14.297323231159107,13.61,2Y,13.0,
2Y,14,137,,12.72823902168713,13.384303156572006,12.928428749930154,13.384303156572006,12.9425,2Y,12.0,
2Y,15,122,,13.994550035209098,13.831173909642926,13.243558270676688,13.831173909642926,13.152500000000005,2Y,12.0,
3Y,0,175,,14.05094123079971,13.390713913771712,13.814435680178558,13.390713913771712,14.155083333333334,3Y,,13.0
3Y,1,138,,14.386499631240174,13.606846161107686,13.463699346219087,13.606846161107686,13.632833333333332,3Y,,13.0
