fold,pool_idx,cohort,actual,pred_linear,pred_ridge,pred_rf,error_linear,error_ridge,error_rf
2,163,2Y,13.0,14.049689257385104,12.831838724342008,12.981695328992176,-1.0496892573851042,0.168161275657992,0.01830467100782407
2,180,2Y,14.0,13.693111849377017,12.579761314415318,12.543795802680531,0.30688815062298325,1.4202386855846818,1.4562041973194688
2,181,2Y,12.0,12.738044585213796,12.671255729606184,12.529117643361928,-0.738044585213796,-0.6712557296061838,-0.5291176433619285
2,183,2Y,15.0,10.625774500895245,12.306541743487099,12.271578160735073,4.374225499104755,2.6934582565129013,2.728421839264927
2,190,2Y,12.0,12.473038529879044,12.41847420589004,12.668744961981522,-0.4730385298790445,-0.4184742058900408,-0.6687449619815222
2,194,2Y,12.0,13.933172309602131,12.763749787707637,13.28895287044795,-1.9331723096021314,-0.7637497877076367,-1.2889528704479503
2,209,2Y,14.0,12.11016264282739,12.34087577488057,12.439713006935955,1.8898373571726097,1.6591242251194291,1.5602869930640448
3,147,2Y,12.0,11.166953356346234,12.888481341753613,13.226554779292417,0.8330466436537662,-0.8884813417536126,-1.2265547792924174
3,150,2Y,13.0,14.598894272199024,13.318489100088835,13.19283218770912,-1.5988942721990238,-0.3184891000888346,-0.19283218770912036
3,154,2Y,13.0,13.485266468941695,13.089884124618386,13.210268248074948,-0.48526646894169545,-0.08988412461838635,-0.21026824807494826
3,156,2Y,11.0,13.977052214416007,12.940503139333073,12.987275438936292,-2.977052214416007,-1.9405031393330727,-1.987275438936292
3,158,2Y,10.0,12.552543230180422,11.482682756906565,12.05923182432302,-2.5525432301804223,-1.4826827569065646,-2.059231824323019
3,159,2Y,14.0,15.316919164358819,13.291825285398641,14.34909395017221,-1.3169191643588185,0.7081747146013591,-0.34909395017220923
3,161,2Y,14.0,13.885098296591767,13.500892295879666,13.337469298143217,0.11490170340823269,0.499107704120334,0.6625307018567828
3,162,2Y,9.0,11.951493835947337,12.462874889613722,12.719217640242531,-2.9514938359473373,-3.4628748896137225,-3.7192176402425314
3,170,2Y,13.0,13.494348421254575,12.889879636177016,12.907998296222456,-0.4943484212545748,0.1101203638229844,0.09200170377754446
3,177,2Y,13.0,9.281036778258471,12.168570810222054,12.334574412555417,3.7189632217415287,0.8314291897779462,0.6654255874445827
3,189,2Y,13.0,14.451420256995902,12.912395641296396,12.75800904133818,-1.4514202569959025,0.08760435870360439,0.24199095866181963
3,205,2Y,12.0,12.071572772684837,12.882223411062956,12.751160482777696,-0.07157277268483675,-0.8822234110629559,-0.7511604827776956
3,212,2Y,10.0,9.813736190963633,12.100075382811776,12.381248000819765,0.18626380903636708,-2.1000753828117755,-2.381248000819765
3,215,2Y,16.0,11.001021095042725,12.807219093790401,12.632267739767464,4.998978904957275,3.192780906209599,3.367732260232536
3,216,2Y,10.0,8.843753841201359,11.166322103921509,11.941540367264036,1.1562461587986412,-1.1663221039215088,-1.941540367264036
4,155,2Y,12.0,11.32999140752966,12.668619050029973,12.032567460317459,0.6700085924703405,-0.6686190500299727,-0.03256746031745905
4,164,2Y,11.0,12.00716768235415,12.954585508425085,13.05079496157437,-1.0071676823541509,-1.954585508425085,-2.05079496157437
4,166,2Y,12.0,10.039644870720313,12.2717528161526,12.441701839826838,1.9603551292796872,-0.27175281615260083,-0.44170183982683753
4,168,2Y,13.0,13.484232168251417,12.911605203362566,12.819201007326008,-0.4842321682514168,0.08839479663743433,0.18079899267399213
4,171,2Y,14.0,14.521883116712191,12.162526321642163,13.090938672438678,-0.5218831167121909,1.8374736783578367,0.9090613275613215
4,173,2Y,11.0,12.163022370311706,12.722237389012172,12.686872738372738,-1.1630223703117064,-1.7222373890121716,-1.6868727383727382
4,186,2Y,12.0,8.268998872681038,12.725637567598227,12.629835643115054,3.7310011273189616,-0.725637567598227,-0.6298356431150545
4,192,2Y,13.0,11.222437897629813,11.843744991494473,11.939492063492061,1.7775621023701866,1.1562550085055268,1.060507936507939
4,196,2Y,13.0,10.188421577522774,12.049563413500637,11.875058982683981,2.8115784224772256,0.9504365864993627,1.1249410173160186
4,199,2Y,10.0,14.6032230958347,13.144498786500302,13.447892316017317,-4.6032230958347,-3.144498786500302,-3.4478923160173167
4,203,2Y,12.0,13.939842155371881,13.499597958175428,13.680313609593012,-1.9398421553718812,-1.4995979581754284,-1.6803136095930125
4,204,2Y,12.0,13.326415560402674,12.753797565025472,12.648722222222222,-1.3264155604026744,-0.7537975650254722,-0.6487222222222222
4,208,2Y,13.0,13.58360644775419,12.923321211662829,12.530505674880676,-0.5836064477541907,0.0766787883371709,0.46949432511932443
5,149,2Y,12.0,10.445298404531208,12.95271425003553,12.699499999999999,1.5547015954687922,-0.9527142500355303,-0.6994999999999987
5,151,2Y,11.0,11.420594674806816,12.614742734856202,11.695,-0.4205946748068161,-1.6147427348562022,-0.6950000000000003
5,157,2Y,13.0,13.48127508847197,13.180979139664004,13.599749999999998,-0.4812750884719694,-0.1809791396640037,-0.5997499999999985
5,160,2Y,13.0,13.568233615685086,12.558958740662082,12.91375,-0.5682336156850862,0.4410412593379185,0.08624999999999972
5,169,2Y,11.0,13.327994212409736,13.12700887850616,13.421166666666668,-2.3279942124097364,-2.1270088785061603,-2.421166666666668
5,174,2Y,12.0,11.251867254379983,11.758896808994592,12.042,0.7481327456200173,0.24110319100540778,-0.041999999999999815
5,179,2Y,14.0,13.18203774272016,13.33417395920282,13.2905,0.8179622572798397,0.6658260407971799,0.7095000000000002
5,185,2Y,11.0,11.708236069625674,12.458678152998349,12.29,-0.7082360696256735,-1.458678152998349,-1.2899999999999991
5,187,2Y,11.0,13.304883520079175,12.408924132066797,12.924000000000001,-2.3048835200791746,-1.4089241320667973,-1.9240000000000013
5,188,2Y,13.0,13.420207227349616,13.195408413718814,12.984999999999998,-0.420207227349616,-0.19540841371881434,0.015000000000002345
5,191,2Y,11.0,11.087037963180544,13.174185997060524,13.5435,-0.0870379631805438,-2.1741859970605244,-2.5435
5,197,2Y,10.0,9.27307266874357,12.100197235388421,11.448333333333332,0.7269273312564302,-2.1001972353884213,-1.4483333333333324
5,202,2Y,11.0,13.534214428547997,12.047943009497775,12.561666666666667,-2.5342144285479975,-1.047943009497775,-1.5616666666666674
5,206,2Y,14.0,16.621059959173095,13.3047434789706,13.7725,-2.6210599591730954,0.6952565210293997,0.22749999999999915
5,210,2Y,13.0,14.786370613550918,13.409203757837837,13.906333333333333,-1.7863706135509183,-0.4092037578378367,-0.9063333333333325
5,211,2Y,12.0,12.426628237241678,12.416056143336785,12.033595238095238,-0.42662823724167787,-0.4160561433367853,-0.03359523809523779
