fold,pool_idx,cohort,actual,pred_linear,pred_ridge,pred_rf,error_linear,error_ridge,error_rf
1,172,2Y,12.0,11.862028000592849,12.66039557450614,12.481720982471423,0.1379719994071511,-0.6603955745061398,-0.4817209824714226
1,175,2Y,9.0,16.4079685674062,12.721360503462273,13.16039293690308,-7.407968567406201,-3.7213605034622734,-4.160392936903079
1,176,2Y,14.0,13.926673659506703,13.1292231730968,14.065096552731696,0.07332634049329734,0.8707768269031995,-0.06509655273169557
1,178,2Y,10.0,15.01761624097763,12.78529591689427,12.596932638617426,-5.017616240977629,-2.7852959168942704,-2.5969326386174263
1,182,2Y,13.0,13.694932787623735,12.899464692507031,13.529306165831013,-0.6949327876237348,0.10053530749296868,-0.529306165831013
1,184,2Y,10.0,11.350633390827223,12.997761777734876,13.020664192437698,-1.3506333908272232,-2.997761777734876,-3.020664192437698
1,193,2Y,12.0,8.163948580336452,12.047696184482007,11.674782451516469,3.836051419663548,-0.04769618448200674,0.3252175484835309
1,195,2Y,13.0,14.832935683114814,13.193118783884742,13.407487761196435,-1.8329356831148136,-0.19311878388474213,-0.40748776119643537
1,198,2Y,13.0,11.983218023602017,12.899369141335852,13.27368542358055,1.0167819763979828,0.10063085866414845,-0.2736854235805506
1,200,2Y,14.0,15.158968709693532,13.946393740970965,13.648449494949496,-1.1589687096935322,0.05360625902903493,0.3515505050505041
1,201,2Y,10.0,13.00572694561194,12.724709157038085,12.910269895633038,-3.00572694561194,-2.7247091570380846,-2.9102698956330375
1,207,2Y,14.0,13.032363907634256,13.472657516643391,12.968146806252458,0.9676360923657441,0.5273424833566089,1.0318531937475424
1,213,2Y,12.0,9.909457745426069,12.36159836256538,12.454112625436107,2.090542254573931,-0.36159836256537936,-0.45411262543610675
1,214,2Y,13.0,13.047915017683852,12.378208622874618,12.801352035040065,-0.04791501768385231,0.6217913771253816,0.1986479649599353
1,220,3Y,12.0,12.499999999999996,12.652219751874258,12.38049475305794,-0.49999999999999645,-0.6522197518742576,-0.3804947530579401
1,222,3Y,13.0,13.676511959413736,13.037980234788735,12.857095491576583,-0.6765119594137357,-0.037980234788735245,0.14290450842341684
2,5,1Y,11.0,11.57916761474226,12.589287831926248,12.76574222393342,-0.5791676147422606,-1.5892878319262476,-1.7657422239334206
2,10,1Y,13.0,11.726519342521229,13.130612343850196,12.406520983085441,1.2734806574787711,-0.1306123438501956,0.593479016914559
2,12,1Y,12.0,9.59168889307626,12.248006577931466,12.339447247006554,2.4083111069237404,-0.2480065779314664,-0.3394472470065537
2,19,1Y,14.0,15.636194783729223,13.189810336233776,13.126350136690748,-1.6361947837292234,0.8101896637662236,0.873649863309252
2,24,1Y,10.0,8.615465493259485,12.162614048498387,12.004901352132787,1.3845345067405148,-2.162614048498387,-2.004901352132787
2,28,1Y,13.0,11.071937084548258,12.62873952922671,12.65589724490838,1.9280629154517417,0.37126047077329005,0.3441027550916207
2,29,1Y,13.0,14.049057672166445,12.70702698934995,12.469757912211312,-1.0490576721664446,0.29297301065004966,0.5302420877886878
2,31,1Y,14.0,14.65704519836023,13.544643481111027,13.28499241045851,-0.6570451983602297,0.45535651888897277,0.7150075895414894
2,35,1Y,11.0,11.289540263047297,12.42794910183769,12.359361275982529,-0.2895402630472965,-1.4279491018376902,-1.359361275982529
2,38,1Y,11.0,11.81131435571007,11.567891983365953,12.434026988047997,-0.8113143557100706,-0.5678919833659535,-1.4340269880479966
2,41,1Y,15.0,13.543221140690187,13.370045405913622,13.43440789629188,1.4567788593098125,1.629954594086378,1.56559210370812
2,42,1Y,10.0,12.032231551800589,12.640634128172135,12.802804443312102,-2.0322315518005887,-2.6406341281721346,-2.8028044433121018
2,51,1Y,14.0,16.80755855339582,13.801044749319724,13.51078766834583,-2.8075585533958183,0.1989552506802763,0.4892123316541692
2,55,1Y,12.0,13.068000625631639,12.86147620917831,12.702554234919578,-1.0680006256316386,-0.8614762091783099,-0.7025542349195781
2,56,1Y,14.0,13.001267225525044,13.01667557091848,12.872062922706073,0.9987327744749557,0.9833244290815202,1.127937077293927
2,65,1Y,12.0,10.443630481185746,10.820983445245009,10.851372785711021,1.556369518814254,1.1790165547549911,1.1486272142889788
2,66,1Y,14.0,14.236373746141467,12.754321666626176,12.910994300946463,-0.23637374614146722,1.2456783333738244,1.089005699053537
2,67,1Y,12.0,10.790778166681513,12.26817571728419,12.425536047418632,1.2092218333184874,-0.26817571728419054,-0.4255360474186318
2,69,1Y,11.0,11.979120200695293,12.062495324867553,12.286746499098626,-0.9791202006952933,-1.0624953248675535,-1.2867464990986264
2,73,1Y,12.0,11.43196757285888,12.327751256515764,12.27852303205411,0.5680324271411195,-0.3277512565157643,-0.27852303205411033
2,76,1Y,13.0,13.270987535998803,12.458097548237896,12.573918077513547,-0.27098753599880254,0.5419024517621036,0.4260819224864534
2,84,1Y,17.0,10.625774500895245,12.306541743487099,12.271578160735073,6.374225499104755,4.693458256512901,4.728421839264927
2,93,1Y,13.0,10.916440871181441,12.249258628188137,12.207674504534271,2.0835591288185586,0.7507413718118627,0.7923254954657288
2,95,1Y,13.0,9.633893488391937,12.809030332304589,12.52546382608086,3.366106511608063,0.1909696676954109,0.47453617391913916
2,97,1Y,10.0,13.24273482656239,12.661915172033163,12.49854411038999,-3.2427348265623905,-2.6619151720331633,-2.4985441103899895
2,108,1Y,13.0,8.628094180822378,12.142890859854731,12.373222778024632,4.371905819177622,0.8571091401452691,0.6267772219753684
2,112,1Y,12.0,15.222548206527854,12.23870576632282,12.06468759565598,-3.222548206527854,-0.2387057663228198,-0.0646875956559807
2,113,1Y,15.0,11.769344524471075,12.688654395868666,12.646909318370417,3.230655475528925,2.3113456041313345,2.353090681629583
2,115,1Y,15.0,10.915213135724434,12.584282722679577,12.221783498364385,4.084786864275566,2.4157172773204234,2.7782165016356153
2,119,1Y,11.0,12.758683911610902,12.616546979347056,12.524987778813683,-1.7586839116109019,-1.6165469793470564,-1.5249877788136832
2,124,1Y,11.0,11.681574969175735,13.040917184754383,12.608916961746504,-0.6815749691757347,-2.0409171847543828,-1.6089169617465036
2,125,1Y,15.0,13.051053432800312,13.756831930451005,13.68946605026562,1.9489465671996875,1.2431680695489948,1.3105339497343795
2,127,1Y,10.0,14.552594376394534,11.939808715023647,12.44044999567945,-4.552594376394534,-1.9398087150236467,-2.440449995679449
2,135,1Y,13.0,12.36680464938698,11.816536354940155,12.512444707425038,0.6331953506130201,1.1834636450598452,0.487555292574962
2,137,1Y,14.0,13.02098307897042,13.124524238385616,12.470525643343205,0.9790169210295794,0.8754757616143838,1.5294743566567952
2,140,1Y,17.0,14.253145945994419,13.56945918905152,13.543851811726784,2.7468540540055812,3.4305408109484805,3.4561481882732163
2,153,2Y,12.0,8.980099514227598,11.788571088982065,12.115241119559878,3.0199004857724017,0.2114289110179346,-0.1152411195598777
2,163,2Y,13.0,14.049689257385104,12.831838724342008,12.981695328992176,-1.0496892573851042,0.168161275657992,0.01830467100782407
2,180,2Y,14.0,13.693111849377017,12.579761314415318,12.543795802680531,0.30688815062298325,1.4202386855846818,1.4562041973194688
2,181,2Y,12.0,12.738044585213796,12.671255729606184,12.529117643361928,-0.738044585213796,-0.6712557296061838,-0.5291176433619285
2,183,2Y,15.0,10.625774500895245,12.306541743487099,12.271578160735073,4.374225499104755,2.6934582565129013,2.728421839264927
2,190,2Y,12.0,12.473038529879044,12.41847420589004,12.668744961981522,-0.4730385298790445,-0.4184742058900408,-0.6687449619815222
2,194,2Y,12.0,13.933172309602131,12.763749787707637,13.28895287044795,-1.9331723096021314,-0.7637497877076367,-1.2889528704479503
2,209,2Y,14.0,12.11016264282739,12.34087577488057,12.439713006935955,1.8898373571726097,1.6591242251194291,1.5602869930640448
2,223,3Y,10.0,10.916440871181441,12.249258628188137,12.207674504534271,-0.9164408711814414,-2.2492586281881373,-2.207674504534271
3,0,1Y,14.0,12.55570827624919,12.658181772279615,12.17082058278073,1.4442917237508102,1.3418182277203847,1.8291794172192706
3,2,1Y,13.0,14.98112883909583,12.443318301627663,12.912429127826288,-1.9811288390958293,0.556681698372337,0.08757087217371229
3,4,1Y,11.0,8.812752350282809,12.599770484008127,12.57657681041671,2.1872476497171913,-1.5997704840081273,-1.5765768104167108
3,6,1Y,11.0,7.578030583101704,11.862221230119788,12.288498891235154,3.421969416898296,-0.862221230119788,-1.2884988912351538
3,11,1Y,14.0,14.165183004416486,13.303954228304919,13.113692638940954,-0.1651830044164857,0.696045771695081,0.8863073610590462
3,22,1Y,16.0,16.61717744117414,13.366550262273835,13.073362031556712,-0.6171774411741389,2.633449737726165,2.9266379684432877
3,26,1Y,12.0,10.238710317033139,12.093625867579028,11.96517534908114,1.7612896829668614,-0.09362586757902847,0.034824650918860556
3,27,1Y,14.0,13.885098296591767,13.500892295879666,13.337469298143217,0.11490170340823269,0.499107704120334,0.6625307018567828
3,32,1Y,11.0,11.813458521478115,12.223957037834722,12.473292869677179,-0.8134585214781147,-1.2239570378347224,-1.473292869677179
3,33,1Y,14.0,11.432572082961142,12.012861023084186,11.96522910111296,2.5674279170388576,1.9871389769158139,2.0347708988870394
3,36,1Y,14.0,12.760684744417777,12.824520819880632,12.467268762479055,1.2393152555822233,1.1754791801193676,1.5327312375209452
3,46,1Y,14.0,13.665667663512743,12.301972852824322,12.152469370197618,0.33433233648725746,1.6980271471756776,1.8475306298023817
3,61,1Y,16.0,13.265858324522439,13.185118930758637,12.770407845595049,2.734141675477561,2.8148810692413626,3.2295921544049513
3,62,1Y,13.0,15.473320446945449,12.820610828217465,13.212288869532053,-2.473320446945449,0.17938917178253533,-0.21228886953205262
3,70,1Y,15.0,12.676330296071997,12.792147308070247,12.735689682071591,2.3236697039280028,2.2078526919297534,2.264310317928409
3,77,1Y,15.0,13.571768328490686,12.869811693972357,13.441781860174434,1.4282316715093142,2.1301883060276428,1.5582181398255663
3,78,1Y,12.0,16.039449051692344,12.95823825273553,12.93450993711885,-4.039449051692344,-0.95823825273553,-0.9345099371188503
3,85,1Y,15.0,12.706099461822976,12.968305085334064,12.988673710115284,2.2939005381770237,2.0316949146659358,2.0113262898847157
3,90,1Y,10.0,12.52464264101412,11.524410268088163,12.220415688814096,-2.52464264101412,-1.5244102680881628,-2.2204156888140965
3,98,1Y,11.0,15.28133064509865,12.577292247539058,12.444195179166057,-4.281330645098651,-1.5772922475390576,-1.4441951791660568
3,100,1Y,16.0,12.358863773496305,12.868572490463357,12.823094593603166,3.6411362265036953,3.1314275095366426,3.176905406396834
3,109,1Y,12.0,11.323958552513833,12.146657010026143,12.609931404579724,0.6760414474861669,-0.14665701002614284,-0.609931404579724
3,122,1Y,13.0,12.64929338892735,13.252461148356641,12.855995236314723,0.3507066110726509,-0.252461148356641,0.14400476368527748
3,126,1Y,13.0,13.147564350697152,13.010385869239045,12.589094924305579,-0.14756435069715224,-0.01038586923904461,0.41090507569442103
3,128,1Y,12.0,11.657799091489839,12.336523674029987,12.121759720151344,0.3422009085101614,-0.33652367402998706,-0.12175972015134384
3,132,1Y,13.0,16.028555923615578,12.80251503279282,12.547796912235878,-3.0285559236155777,0.19748496720717945,0.4522030877641221
3,136,1Y,13.0,13.575260999807028,13.065723542752169,12.980770216366931,-0.5752609998070284,-0.06572354275216874,0.01922978363306882
3,138,1Y,13.0,11.967505745390604,12.623477921392215,12.323699813889595,1.0324942546093965,0.37652207860778475,0.6763001861104048
3,139,1Y,11.0,13.47055831038297,12.19390316105087,12.530131708058912,-2.4705583103829696,-1.1939031610508692,-1.5301317080589119
3,147,2Y,12.0,11.166953356346234,12.888481341753613,13.226554779292417,0.8330466436537662,-0.8884813417536126,-1.2265547792924174
3,150,2Y,13.0,14.598894272199024,13.318489100088835,13.19283218770912,-1.5988942721990238,-0.3184891000888346,-0.19283218770912036
3,154,2Y,13.0,13.485266468941695,13.089884124618386,13.210268248074948,-0.48526646894169545,-0.08988412461838635,-0.21026824807494826
3,156,2Y,11.0,13.977052214416007,12.940503139333073,12.987275438936292,-2.977052214416007,-1.9405031393330727,-1.987275438936292
3,158,2Y,10.0,12.552543230180422,11.482682756906565,12.05923182432302,-2.5525432301804223,-1.4826827569065646,-2.059231824323019
3,159,2Y,14.0,15.316919164358819,13.291825285398641,14.34909395017221,-1.3169191643588185,0.7081747146013591,-0.34909395017220923
3,161,2Y,14.0,13.885098296591767,13.500892295879666,13.337469298143217,0.11490170340823269,0.499107704120334,0.6625307018567828
3,162,2Y,9.0,11.951493835947337,12.462874889613722,12.719217640242531,-2.9514938359473373,-3.4628748896137225,-3.7192176402425314
3,170,2Y,13.0,13.494348421254575,12.889879636177016,12.907998296222456,-0.4943484212545748,0.1101203638229844,0.09200170377754446
3,177,2Y,13.0,9.281036778258471,12.168570810222054,12.334574412555417,3.7189632217415287,0.8314291897779462,0.6654255874445827
3,189,2Y,13.0,14.451420256995902,12.912395641296396,12.75800904133818,-1.4514202569959025,0.08760435870360439,0.24199095866181963
3,205,2Y,12.0,12.071572772684837,12.882223411062956,12.751160482777696,-0.07157277268483675,-0.8822234110629559,-0.7511604827776956
3,212,2Y,10.0,9.813736190963633,12.100075382811776,12.381248000819765,0.18626380903636708,-2.1000753828117755,-2.381248000819765
3,215,2Y,16.0,11.001021095042725,12.807219093790401,12.632267739767464,4.998978904957275,3.192780906209599,3.367732260232536
3,216,2Y,10.0,8.843753841201359,11.166322103921509,11.941540367264036,1.1562461587986412,-1.1663221039215088,-1.941540367264036
3,219,3Y,10.0,11.371821991988286,11.833561545130499,11.641314188582664,-1.371821991988286,-1.8335615451304985,-1.6413141885826636
4,3,1Y,13.0,10.039644870720313,12.2717528161526,12.441701839826838,2.9603551292796872,0.7282471838473992,0.5582981601731625
4,7,1Y,11.0,11.51699091425063,12.554614810272856,12.060590284715287,-0.5169909142506306,-1.5546148102728559,-1.0605902847152873
4,8,1Y,12.0,11.137880389680092,12.723193762423639,12.447545634920631,0.8621196103199082,-0.7231937624236391,-0.4475456349206315
4,13,1Y,14.0,12.00716768235415,12.954585508425085,13.05079496157437,1.9928323176458491,1.045414491574915,0.9492050384256299
4,17,1Y,13.0,12.934194439016412,12.687955112647662,12.440188492063493,0.0658055609835877,0.3120448873523376,0.5598115079365069
4,23,1Y,14.0,13.76895788797414,12.845158424229528,12.74767902930403,0.23104211202585923,1.1548415757704724,1.2523209706959708
4,34,1Y,12.0,13.489347911069574,12.54533657331568,12.634630189255184,-1.489347911069574,-0.5453365733156801,-0.6346301892551836
4,39,1Y,10.0,13.326415560402674,12.753797565025472,12.648722222222222,-3.3264155604026744,-2.7537975650254722,-2.648722222222222
4,40,1Y,13.0,12.005534498482922,12.111333102223659,12.198141330891328,0.9944655015170785,0.888666897776341,0.8018586691086718
4,43,1Y,11.0,7.274552046963776,12.039290833434048,12.228714285714286,3.725447953036224,-1.0392908334340483,-1.228714285714286
4,44,1Y,15.0,14.314781982509965,12.490929704892949,12.3061456043956,0.6852180174900351,2.509070295107051,2.6938543956044008
4,47,1Y,10.0,10.766505269154104,12.65040776122042,12.76191529304029,-0.7665052691541039,-2.6504077612204195,-2.761915293040291
4,49,1Y,13.0,12.589052077425997,12.494985759892446,12.380818223443221,0.41094792257400314,0.5050142401075544,0.6191817765567791
4,53,1Y,13.0,9.332948681012805,12.212407758467538,12.257373473748473,3.6670513189871947,0.7875922415324617,0.7426265262515273
4,59,1Y,9.0,13.315898781349162,13.209073578056604,13.15785576923077,-4.315898781349162,-4.2090735780566035,-4.157855769230769
4,64,1Y,12.0,11.42302847088175,12.361403544772987,12.143591991341989,0.57697152911825,-0.36140354477298686,-0.14359199134198875
4,72,1Y,13.0,10.409653213681443,11.005528587180855,11.625069805194807,2.590346786318557,1.994471412819145,1.3749301948051933
4,80,1Y,10.0,9.874836341245278,13.532557542101673,13.353083333333334,0.12516365875472246,-3.5325575421016726,-3.353083333333334
4,81,1Y,13.0,13.236862099741536,12.417314405703898,12.37923489010989,-0.23686209974153627,0.5826855942961018,0.6207651098901099
4,83,1Y,14.0,16.81791931660222,14.011619379522529,13.760647588522584,-2.8179193166022216,-0.011619379522528561,0.23935241147741593
4,89,1Y,11.0,13.372833484438718,12.491521247653376,12.447220238095243,-2.3728334844387184,-1.4915212476533757,-1.4472202380952428
4,91,1Y,13.0,12.95531008019265,12.681783418275405,12.672621031746033,0.044689919807350265,0.3182165817245952,0.3273789682539672
4,94,1Y,17.0,12.445392035786291,12.906464263531229,13.107187576312581,4.554607964213709,4.0935357364687714,3.8928124236874186
4,105,1Y,16.0,11.55467313813411,11.940520246939137,12.473615079365077,4.44532686186589,4.059479753060863,3.526384920634923
4,110,1Y,12.0,12.53827779490242,11.942949741859291,12.262437950937944,-0.5382777949024202,0.057050258140709076,-0.26243795093794375
4,123,1Y,14.0,14.782281760462107,13.462104281504482,13.334337676212678,-0.7822817604621068,0.537895718495518,0.6656623237873216
4,131,1Y,14.0,10.991513978516465,11.730325687990877,12.071174783549775,3.0084860214835345,2.2696743120091227,1.9288252164502246
4,133,1Y,13.0,13.939842155371881,13.499597958175428,13.680313609593012,-0.9398421553718812,-0.4995979581754284,-0.6803136095930125
4,134,1Y,13.0,9.862471113899028,11.272990927325463,11.836447150072146,3.137528886100972,1.7270090726745373,1.1635528499278536
4,145,1Y,16.0,13.42550947915382,12.9751942397102,13.226239191364192,2.5744905208461795,3.0248057602897997,2.7737608086358083
4,146,1Y,13.0,11.06704692779348,12.076276349154137,11.423940476190475,1.9329530722065194,0.9237236508458633,1.5760595238095245
4,155,2Y,12.0,11.32999140752966,12.668619050029973,12.032567460317459,0.6700085924703405,-0.6686190500299727,-0.03256746031745905
4,164,2Y,11.0,12.00716768235415,12.954585508425085,13.05079496157437,-1.0071676823541509,-1.954585508425085,-2.05079496157437
4,166,2Y,12.0,10.039644870720313,12.2717528161526,12.441701839826838,1.9603551292796872,-0.27175281615260083,-0.44170183982683753
4,168,2Y,13.0,13.484232168251417,12.911605203362566,12.819201007326008,-0.4842321682514168,0.08839479663743433,0.18079899267399213
4,171,2Y,14.0,14.521883116712191,12.162526321642163,13.090938672438678,-0.5218831167121909,1.8374736783578367,0.9090613275613215
4,173,2Y,11.0,12.163022370311706,12.722237389012172,12.686872738372738,-1.1630223703117064,-1.7222373890121716,-1.6868727383727382
4,186,2Y,12.0,8.268998872681038,12.725637567598227,12.629835643115054,3.7310011273189616,-0.725637567598227,-0.6298356431150545
4,192,2Y,13.0,11.222437897629813,11.843744991494473,11.939492063492061,1.7775621023701866,1.1562550085055268,1.060507936507939
4,196,2Y,13.0,10.188421577522774,12.049563413500637,11.875058982683981,2.8115784224772256,0.9504365864993627,1.1249410173160186
4,199,2Y,10.0,14.6032230958347,13.144498786500302,13.447892316017317,-4.6032230958347,-3.144498786500302,-3.4478923160173167
4,203,2Y,12.0,13.939842155371881,13.499597958175428,13.680313609593012,-1.9398421553718812,-1.4995979581754284,-1.6803136095930125
4,204,2Y,12.0,13.326415560402674,12.753797565025472,12.648722222222222,-1.3264155604026744,-0.7537975650254722,-0.6487222222222222
4,208,2Y,13.0,13.58360644775419,12.923321211662829,12.530505674880676,-0.5836064477541907,0.0766787883371709,0.46949432511932443
4,218,3Y,13.0,12.823250982397942,12.432270423030356,12.816506715506714,0.17674901760205763,0.5677295769696435,0.18349328449328617
5,1,1Y,13.0,12.193924261469542,12.18635357411209,12.780416666666667,0.806075738530458,0.8136464258879101,0.21958333333333258
5,14,1Y,15.0,14.142816231635605,12.167689760969504,13.612,0.8571837683643952,2.8323102390304964,1.388
5,20,1Y,11.0,13.12432891369416,12.317349436171623,12.194523809523812,-2.1243289136941605,-1.3173494361716234,-1.1945238095238118
5,21,1Y,14.0,14.936970063435272,13.444385977686132,14.3375,-0.9369700634352718,0.5556140223138684,-0.33750000000000036
5,37,1Y,13.0,15.197750355802086,12.988714886244207,12.533428571428571,-2.1977503558020857,0.011285113755793219,0.4665714285714291
5,48,1Y,11.0,10.962082059658146,12.716111915168227,12.870833333333335,0.03791794034185436,-1.7161119151682271,-1.8708333333333353
5,50,1Y,14.0,13.114463655278465,12.821424170829667,12.995666666666663,0.885536344721535,1.1785758291703328,1.0043333333333369
5,52,1Y,13.0,14.29283825508709,13.03230367292755,13.145047619047618,-1.2928382550870907,-0.032303672927550764,-0.14504761904761843
5,54,1Y,10.0,11.453875099096031,11.722621472540528,12.3475,-1.453875099096031,-1.7226214725405278,-2.3475
5,57,1Y,14.0,12.35569977179857,12.269367893304409,12.235333333333333,1.6443002282014305,1.730632106695591,1.7646666666666668
5,58,1Y,16.0,12.956021560390646,13.539133370597469,13.093333333333335,3.0439784396093543,2.460866629402531,2.9066666666666645
5,63,1Y,15.0,13.860301133338304,12.506123977412033,12.375,1.1396988666616963,2.4938760225879673,2.625
5,71,1Y,14.0,15.097494975159172,13.295544505546653,12.735,-1.0974949751591723,0.704455494453347,1.2650000000000006
5,74,1Y,16.0,13.264210443827482,13.312594466229907,13.9725,2.7357895561725183,2.687405533770093,2.0275
5,87,1Y,12.0,12.481741475143401,12.291985239176716,12.2,-0.4817414751434015,-0.29198523917671615,-0.1999999999999993
5,88,1Y,13.0,11.985097869510426,12.14237547169111,12.363499999999998,1.014902130489574,0.8576245283088895,0.6365000000000016
5,92,1Y,13.0,15.789377289118164,13.22034197328268,13.390333333333333,-2.789377289118164,-0.22034197328268057,-0.39033333333333253
5,99,1Y,12.0,12.095973003809082,13.024847153632717,13.329,-0.0959730038090818,-1.0248471536327166,-1.3290000000000006
5,102,1Y,11.0,13.327994212409736,13.12700887850616,13.421166666666668,-2.3279942124097364,-2.1270088785061603,-2.421166666666668
5,103,1Y,15.0,10.818694870743276,12.588079224446465,10.843666666666667,4.1813051292567245,2.4119207755535346,4.1563333333333325
5,106,1Y,14.0,13.94125056475794,13.310212019943773,13.656666666666668,0.05874943524205989,0.6897879800562272,0.34333333333333194
5,107,1Y,15.0,13.420207227349616,13.195408413718814,12.984999999999998,1.579792772650384,1.8045915862811857,2.0150000000000023
5,116,1Y,12.0,13.75551711657896,12.933420921755692,13.1085,-1.7555171165789591,-0.9334209217556921,-1.1084999999999994
5,121,1Y,15.0,13.690939110778888,13.272942699093107,13.274166666666668,1.3090608892211115,1.7270573009068926,1.7258333333333322
5,129,1Y,14.0,13.49435567541338,12.773508436261073,12.4325,0.5056443245866191,1.2264915637389269,1.5675000000000008
5,130,1Y,14.0,10.445298404531208,12.95271425003553,12.699499999999999,3.554701595468792,1.0472857499644697,1.3005000000000013
5,149,2Y,12.0,10.445298404531208,12.95271425003553,12.699499999999999,1.5547015954687922,-0.9527142500355303,-0.6994999999999987
5,151,2Y,11.0,11.420594674806816,12.614742734856202,11.695,-0.4205946748068161,-1.6147427348562022,-0.6950000000000003
5,157,2Y,13.0,13.48127508847197,13.180979139664004,13.599749999999998,-0.4812750884719694,-0.1809791396640037,-0.5997499999999985
5,160,2Y,13.0,13.568233615685086,12.558958740662082,12.91375,-0.5682336156850862,0.4410412593379185,0.08624999999999972
5,169,2Y,11.0,13.327994212409736,13.12700887850616,13.421166666666668,-2.3279942124097364,-2.1270088785061603,-2.421166666666668
5,174,2Y,12.0,11.251867254379983,11.758896808994592,12.042,0.7481327456200173,0.24110319100540778,-0.041999999999999815
5,179,2Y,14.0,13.18203774272016,13.33417395920282,13.2905,0.8179622572798397,0.6658260407971799,0.7095000000000002
5,185,2Y,11.0,11.708236069625674,12.458678152998349,12.29,-0.7082360696256735,-1.458678152998349,-1.2899999999999991
5,187,2Y,11.0,13.304883520079175,12.408924132066797,12.924000000000001,-2.3048835200791746,-1.4089241320667973,-1.9240000000000013
5,188,2Y,13.0,13.420207227349616,13.195408413718814,12.984999999999998,-0.420207227349616,-0.19540841371881434,0.015000000000002345
5,191,2Y,11.0,11.087037963180544,13.174185997060524,13.5435,-0.0870379631805438,-2.1741859970605244,-2.5435
5,197,2Y,10.0,9.27307266874357,12.100197235388421,11.448333333333332,0.7269273312564302,-2.1001972353884213,-1.4483333333333324
